threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.2840407707501555,0.7357859531772575,0.2675965307313819,0.006223655548954709,43.94420815611709,0.8064516129032258,25,31,220,35129,0.012342908438061042
0.28412113373371406,0.7357859531772575,0.268096906012843,0.006227883934890304,43.91418563922942,0.8064516129032258,25,31,220,35105,0.012351223894004042
0.28419355978782085,0.7290969899665551,0.2685764323242432,0.006175637393767705,43.88541406054541,0.7741935483870968,24,31,218,35082,0.012247535043119187
0.28426165608181364,0.7290969899665551,0.2690768076057043,0.006179838984011793,43.855391543657746,0.7741935483870968,24,31,218,35058,0.01225579761068166
0.28433251385392994,0.7290969899665551,0.2695980318572263,0.006184221724206405,43.82411808856643,0.7741935483870968,24,31,218,35033,0.012264416315049226
0.28446734951936703,0.7290969899665551,0.2700984071386874,0.006188435007238766,43.79409557167876,0.7741935483870968,24,31,218,35009,0.012272701683274222
0.28454938335619073,0.7290969899665551,0.27059878242014845,0.006192654035167457,43.7640730547911,0.7741935483870968,24,31,218,34985,0.012280998253619516
0.28466661234925306,0.7290969899665551,0.2710991577016095,0.006196878819750419,43.73405053790343,0.7741935483870968,24,31,218,34961,0.012289306048818985
0.2847607687540565,0.7290969899665551,0.2715995329830706,0.006201109372777699,43.704028021015766,0.7741935483870968,24,31,218,34937,0.012297625091668077
0.2848556154277576,0.7290969899665551,0.2720999082645318,0.006205345706071561,43.6740055041281,0.7741935483870968,24,31,218,34913,0.01230595540502399
0.28495832418966077,0.7290969899665551,0.2726211325160537,0.006209764712584743,43.64273204903678,0.7741935483870968,24,31,218,34888,0.012314644824177375
0.2850693347991974,0.7290969899665551,0.27312150779751476,0.006214012884100108,43.61270953214911,0.7741935483870968,24,31,218,34864,0.012322998219383286
0.28513684099528,0.7290969899665551,0.27362188307897595,0.006218266872040619,43.58268701526145,0.7741935483870968,24,31,218,34840,0.012331362955001838
0.2852261612688439,0.7290969899665551,0.27414310733049785,0.006222704307367339,43.551413560170126,0.7741935483870968,24,31,218,34815,0.012340088305219063
0.28535838986468826,0.7290969899665551,0.2746434826119589,0.006226970207660887,43.52139104328246,0.7741935483870968,24,31,218,34791,0.012348476266002037
0.2854287445157572,0.7290969899665551,0.2751438578934201,0.00623124196084036,43.491368526394794,0.7741935483870968,24,31,218,34767,0.0123568756376828
0.28549676483544545,0.7290969899665551,0.2756442331748812,0.006235519578959412,43.46134600950713,0.7741935483870968,24,31,218,34743,0.01236528644356211
0.28558982363815844,0.7290969899665551,0.27614460845634226,0.006239803074104817,43.43132349261946,0.7741935483870968,24,31,218,34719,0.012373708707004202
0.2856811938314452,0.7290969899665551,0.27664498373780333,0.006244092458396586,43.4013009757318,0.7741935483870968,24,31,218,34695,0.01238214245143701
0.2857445116010888,0.725752508361204,0.2771245100492036,0.006219725414887214,43.372529397047785,0.7741935483870968,24,31,217,34672,0.012333750142093895
0.2858203909378042,0.725752508361204,0.27762488533066465,0.0062240068836942495,43.34250688016012,0.7741935483870968,24,31,217,34648,0.012342168126493004
0.2858981599713517,0.725752508361204,0.2781252606121257,0.00622829425102609,43.31248436327245,0.7741935483870968,24,31,217,34624,0.012350597609561753
0.2859938650533162,0.725752508361204,0.2786256358935869,0.006232587529080622,43.28246184638479,0.7741935483870968,24,31,217,34600,0.012359038614876411
0.2860892162345659,0.725752508361204,0.279126011175048,0.006236886730089386,43.25243932949712,0.7741935483870968,24,31,217,34576,0.012367491166077738
0.28620792352121555,0.725752508361204,0.27962638645650906,0.0062411918663176965,43.22241681260946,0.7741935483870968,24,31,217,34552,0.01237595528687122
0.2862826933736739,0.725752508361204,0.28012676173797013,0.006245502950064758,43.19239429572179,0.7741935483870968,24,31,217,34528,0.01238443100102728
0.28636256957602774,0.7224080267558528,0.2806062880493704,0.006221018979868091,43.16362271703778,0.7741935483870968,24,31,216,34505,0.012335808109651628
0.2864807252289952,0.7224080267558528,0.2811275123008924,0.006225501498731842,43.13234926194646,0.7741935483870968,24,31,216,34480,0.0123446206600943
0.286582731377667,0.7157190635451505,0.2815861896422317,0.006172127365020766,43.1048286214661,0.7741935483870968,24,31,214,34458,0.01223871207571988
0.2866594989100595,0.7157190635451505,0.2820865649236928,0.006176402678365274,43.074806104578435,0.7741935483870968,24,31,214,34434,0.012247117062981086
0.28677412187713214,0.7157190635451505,0.2826286381452756,0.00618104095661718,43.042281711283465,0.7741935483870968,24,31,214,34408,0.01225623550299247
0.2868756340139207,0.7123745819397993,0.2831290134267367,0.00615660317368558,43.012259194395796,0.7741935483870968,24,31,213,34384,0.01220770288858322
0.2869629006406079,0.7090301003344481,0.28360853973813693,0.006131952679836867,42.98348761571179,0.7741935483870968,24,31,212,34361,0.012158752007341131
0.2870617180451445,0.7090301003344481,0.284108915019598,0.006136212336102348,42.95346509882412,0.7741935483870968,24,31,212,34337,0.01216712580348944
0.2871504140651602,0.7090301003344481,0.28463013927112,0.006140655775692272,42.9221916437328,0.7741935483870968,24,31,212,34312,0.01217586078166729
0.28726030412824705,0.7090301003344481,0.2851305145525811,0.006144927536231884,42.89216912684513,0.7741935483870968,24,31,212,34288,0.012184258168338171
0.28736032295847247,0.7090301003344481,0.28563088983404217,0.006149205244227868,42.86214660995747,0.7741935483870968,24,31,212,34264,0.012192667145938174
0.287429677912329,0.7090301003344481,0.28613126511550324,0.006153488912109602,42.8321240930698,0.7741935483870968,24,31,212,34240,0.012201087738482344
0.2874858978839443,0.7090301003344481,0.2866316403969644,0.006157778552341117,42.80210157618214,0.7741935483870968,24,31,212,34216,0.012209519970052119
0.2875849653059629,0.7090301003344481,0.2871320156784255,0.0061620741774212305,42.77207905929447,0.7741935483870968,24,31,212,34192,0.012217963864795553
0.28769251977043664,0.705685618729097,0.2876323909598866,0.006137467640129148,42.74205654240681,0.7741935483870968,24,31,211,34168,0.012169098563931021
0.2878256515600253,0.705685618729097,0.28813276624134765,0.006141755203027216,42.71203402551914,0.7741935483870968,24,31,211,34144,0.01217752640387834
0.2879228199076927,0.705685618729097,0.2886331415228087,0.00614604876059538,42.682011508631476,0.7741935483870968,24,31,211,34120,0.012185965925498123
0.2879976039382444,0.705685618729097,0.28915436577433073,0.00615052760450067,42.65073805354016,0.7741935483870968,24,31,211,34095,0.012194769541973703
0.28810130470451445,0.705685618729097,0.2896547410557918,0.006154833440289365,42.62071553665249,0.7741935483870968,24,31,211,34071,0.012203232989213731
0.2881652269141563,0.705685618729097,0.2901759653073138,0.006159325101439122,42.589442081561174,0.7741935483870968,24,31,211,34046,0.012212061581201528
0.28826099666969485,0.705685618729097,0.2906763405887749,0.006163643268191511,42.559419564673505,0.7741935483870968,24,31,211,34022,0.012220549055948106
0.2883289284471156,0.705685618729097,0.29117671587023597,0.006167967493934345,42.52939704778584,0.7741935483870968,24,31,211,33998,0.012229048336617596
0.28840636403456876,0.705685618729097,0.29167709115169715,0.006172297791428989,42.49937453089817,0.7741935483870968,24,31,211,33974,0.012237559447859878
0.28853584211012195,0.705685618729097,0.29217746643315823,0.006176634173472673,42.46935201401051,0.7741935483870968,24,31,211,33950,0.012246082414393499
0.2886224420831584,0.705685618729097,0.2926778417146193,0.006180976652898614,42.43932949712284,0.7741935483870968,24,31,211,33926,0.012254617261005924
0.28871893335605275,0.705685618729097,0.2931782169960804,0.006185325242576144,42.40930698023518,0.7741935483870968,24,31,211,33902,0.012263164012553764
0.28880537095935777,0.705685618729097,0.29367859227754145,0.006189679955410836,42.37928446334751,0.7741935483870968,24,31,211,33878,0.01227172269396301
0.288904615436094,0.705685618729097,0.29419981652906346,0.006194222639736966,42.348011008256194,0.7741935483870968,24,31,211,33853,0.012280650699880684
0.28901061621411195,0.705685618729097,0.29470019181052454,0.006198589894242068,42.317988491368524,0.7741935483870968,24,31,211,33829,0.012289233815777978
0.2891025159017869,0.705685618729097,0.29522141606204655,0.006203145671027488,42.28671503627721,0.7741935483870968,24,31,211,33804,0.012298187328787083
0.2891868422513249,0.705685618729097,0.2957217913435076,0.006207525521461563,42.256692519389546,0.7741935483870968,24,31,211,33780,0.01230679498396034
0.2892893989900758,0.705685618729097,0.2962221666249687,0.0062119115612211855,42.226670002501876,0.7741935483870968,24,31,211,33756,0.012315414696783985
0.28936923614676563,0.705685618729097,0.29672254190642977,0.006216303803435171,42.196647485614214,0.7741935483870968,24,31,211,33732,0.012324046492611412
0.2894776717402328,0.705685618729097,0.29722291718789096,0.006220702261269495,42.166624968726545,0.7741935483870968,24,31,211,33708,0.012332690396867145
0.2895980163059454,0.705685618729097,0.29772329246935203,0.0062251069479274225,42.13660245183888,0.7741935483870968,24,31,211,33684,0.012341346435047081
0.2896968085149218,0.705685618729097,0.2982236677508131,0.006229517876649641,42.10657993495121,0.7741935483870968,24,31,211,33660,0.012350014632718759
0.2898408469407185,0.705685618729097,0.2987240430322742,0.006233935060714391,42.07655741806355,0.7741935483870968,24,31,211,33636,0.012358695015521585
0.2899243134507661,0.705685618729097,0.29922441831373525,0.006238358513437602,42.04653490117588,0.7741935483870968,24,31,211,33612,0.012367387609167108
0.28999736366896944,0.7023411371237458,0.2997039446251355,0.006213201574011065,42.017763322491874,0.7741935483870968,24,31,210,33589,0.012317437972901637
0.2900906247517775,0.7023411371237458,0.3002043199065966,0.0062176165803108805,41.987740805604204,0.7741935483870968,24,31,210,33565,0.0123261137524212
0.29019165073352315,0.7023411371237458,0.30070469518805776,0.006222037865544725,41.95771828871654,0.7741935483870968,24,31,210,33541,0.01233480176211454
0.2902631079810688,0.7023411371237458,0.30120507046951883,0.006226465443116791,41.92769577182887,0.7741935483870968,24,31,210,33517,0.01234350202786105
0.2903479278355971,0.7023411371237458,0.3017054457509799,0.006230899326469454,41.89767325494121,0.7741935483870968,24,31,210,33493,0.0123522145756132
0.2904475166566256,0.7023411371237458,0.302205821032441,0.006235339529083405,41.86765073805354,0.7741935483870968,24,31,210,33469,0.012360939431396786
0.29058781154397845,0.7023411371237458,0.30270619631390205,0.006239786064477789,41.83762822116588,0.7741935483870968,24,31,210,33445,0.012369676621311184
0.2907100237417722,0.7023411371237458,0.30320657159536324,0.006244238946210342,41.80760570427821,0.7741935483870968,24,31,210,33421,0.01237842617152962
0.2907712496388489,0.7023411371237458,0.3037069468768243,0.006248698187877526,41.77758318739055,0.7741935483870968,24,31,210,33397,0.012387188108299417
0.29084258202673974,0.7023411371237458,0.3042281711283462,0.006253350008933357,41.746309732299224,0.7741935483870968,24,31,210,33372,0.012396328325610223
0.2909580372374555,0.7023411371237458,0.3047285464098074,0.006257822277847309,41.71628721541156,0.7741935483870968,24,31,210,33348,0.012405115633399298
0.29106564212286695,0.7023411371237458,0.3052289216912685,0.006262300948291287,41.68626469852389,0.7741935483870968,24,31,210,33324,0.012413915408033577
0.2911476247784136,0.7023411371237458,0.30572929697272955,0.006266786034019696,41.65624218163623,0.7741935483870968,24,31,210,33300,0.01242272767606259
0.2912520013224071,0.7023411371237458,0.3062296722541906,0.006271277548826375,41.62621966474856,0.7741935483870968,24,31,210,33276,0.012431552464111293
0.29136366226066046,0.6989966555183946,0.30670919856559087,0.006245890861275477,41.59744808606455,0.7741935483870968,24,31,209,33253,0.012381149847457126
0.2914844246254139,0.6989966555183946,0.30720957384705194,0.006250373826185777,41.56742556917688,0.7741935483870968,24,31,209,33229,0.012389957613302903
0.2915770417156668,0.6989966555183946,0.307709949128513,0.006254863230981026,41.53740305228922,0.7741935483870968,24,31,209,33205,0.012398777919496931
0.29169569319936856,0.6956521739130435,0.30818947543991326,0.0062294100029949085,41.508631473605206,0.7741935483870968,24,31,208,33182,0.012348244234022974
0.29177322534992434,0.6956521739130435,0.30868985072137434,0.006233890787028712,41.47860895671754,0.7741935483870968,24,31,208,33158,0.012357047378583098
0.291878371864274,0.6956521739130435,0.3091902260028354,0.006238378021714354,41.448586439829874,0.7741935483870968,24,31,208,33134,0.012365863083737107
0.2919427040757508,0.6956521739130435,0.3096906012842966,0.006242871720991656,41.418563922942205,0.7741935483870968,24,31,208,33110,0.012374691376386946
0.29201857577925505,0.6923076923076923,0.31019097656575767,0.006217523203075722,41.38854140605454,0.7741935483870968,24,31,207,33086,0.012324362943557992
0.29212225151395965,0.6889632107023411,0.3106705028771579,0.006191950464396285,41.35976982737053,0.7741935483870968,24,31,206,33063,0.012273593898951383
0.2922310227749048,0.68561872909699,0.31115002918855805,0.00616634080312829,41.33099824868652,0.7741935483870968,24,31,205,33040,0.012222752206057714
0.2922892269788831,0.68561872909699,0.3116504044700191,0.006170795581108335,41.30097573179885,0.7741935483870968,24,31,205,33016,0.012231503579952266
0.29240355812471586,0.68561872909699,0.3121507797514803,0.006175256800313281,41.27095321491119,0.7741935483870968,24,31,205,32992,0.012240267494626225
0.2925060890119275,0.68561872909699,0.3126511550329414,0.00617972447472342,41.24093069802352,0.7741935483870968,24,31,205,32968,0.01224904397705545
0.2926058796210668,0.68561872909699,0.31315153031440246,0.006184198618359528,41.210908181135856,0.7741935483870968,24,31,205,32944,0.012257833054293232
0.29272426793788775,0.6789297658862876,0.31361020765574177,0.006128301886792453,41.183387540655495,0.7741935483870968,24,31,203,32922,0.012146960268070847
0.2928203276361806,0.6789297658862876,0.31411058293720295,0.006132745234282952,41.153365023767826,0.7741935483870968,24,31,203,32898,0.01215568862275449
0.29290769635706676,0.6789297658862876,0.314610958218664,0.006137195029779,41.123342506880164,0.7741935483870968,24,31,203,32874,0.012164429530201342
0.2929940763385729,0.6789297658862876,0.3151113335001251,0.006141651287326415,41.093319989992494,0.7741935483870968,24,31,203,32850,0.012173183017510194
0.29306546475304074,0.6755852842809364,0.31559085981152535,0.0061158375972630115,41.06454841130848,0.7741935483870968,24,31,202,32827,0.012121939510321653
0.2931604266405225,0.6755852842809364,0.31611208406304725,0.0061204702460307845,41.03327495621716,0.7741935483870968,24,31,202,32802,0.0121310392457136
