threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3254855765051219,0.7424242424242424,0.34849369783522055,0.007035175879396985,39.090378129886766,0.7878787878787878,26,33,245,34580,0.01393827336083061
0.3255017605377711,0.7393939393939394,0.3489647116453455,0.007011695738383287,39.06211730127927,0.7878787878787878,26,33,244,34555,0.013891656466167553
0.3255170227110893,0.7393939393939394,0.34947340656028036,0.00701714022776947,39.03159560638318,0.7878787878787878,26,33,244,34528,0.013902341746909007
0.32553615463919017,0.7393939393939394,0.3500009420276202,0.007022795302786092,38.999943478342786,0.7878787878787878,26,33,244,34500,0.013913440155100643
0.325557239819551,0.7393939393939394,0.35054731804736516,0.007028661961688031,38.96716091715809,0.7878787878787878,26,33,244,34471,0.013924953631045796
0.3255743438032283,0.7363636363636363,0.351074853514705,0.00700570835495589,38.9355087891177,0.7878787878787878,26,33,243,34443,0.013879369431117203
0.32559510400558844,0.7363636363636363,0.3515647078772349,0.007010963646855164,38.9061175273659,0.7878787878787878,26,33,243,34417,0.013889682766504714
0.3256114127786235,0.7363636363636363,0.3520922433445749,0.007016632016632017,38.87446539932551,0.7878787878787878,26,33,243,34389,0.013900806590012013
0.32563150498555743,0.7363636363636363,0.3525820977071048,0.007021903716118592,38.84507413757371,0.7878787878787878,26,33,243,34363,0.01391115182047172
0.3256498300146615,0.7363636363636363,0.35310963317444466,0.007027589796980739,38.81342200953332,0.7878787878787878,26,33,243,34335,0.013922310072189756
0.32566679229194845,0.7363636363636363,0.35359948753697457,0.007032877981014124,38.78403074778152,0.7878787878787878,26,33,243,34309,0.013932687345909064
0.3256823269351236,0.7363636363636363,0.35412702300431453,0.007038581856100104,38.75237861974113,0.7878787878787878,26,33,243,34281,0.013943880185918403
0.32570239074114504,0.7363636363636363,0.3546545584716544,0.007044294990723562,38.72072649170074,0.7878787878787878,26,33,243,34253,0.013955091023947626
0.325721982838572,0.7363636363636363,0.3551632533865893,0.007049812875337259,38.69020479680464,0.7878787878787878,26,33,243,34226,0.013965918560878185
0.3257366864158846,0.7363636363636363,0.35567194830152415,0.00705533941118402,38.65968310190855,0.7878787878787878,26,33,243,34199,0.013976762912688371
0.32575150232961503,0.7363636363636363,0.35618064321645915,0.0070608746186255995,38.629161407012454,0.7878787878787878,26,33,243,34172,0.013987624118578212
0.3257697707954319,0.7363636363636363,0.356708178683799,0.007066624014889348,38.59750927897206,0.7878787878787878,26,33,243,34144,0.013998905435377481
0.32578636262344085,0.7363636363636363,0.3571980330463289,0.007071971130060243,38.568118017220264,0.7878787878787878,26,33,243,34118,0.014009397250007207
0.32580587546666784,0.7303030303030303,0.35765020630404887,0.007019076743847386,38.54098762175707,0.7878787878787878,26,33,241,34094,0.01390451464012693
0.3258242601898684,0.7303030303030303,0.35815890121898375,0.007024600676227119,38.510465926860974,0.7878787878787878,26,33,241,34067,0.013915353080431897
0.3258427133137969,0.7303030303030303,0.3587052772387287,0.00703054348143178,38.477683365676285,0.7878787878787878,26,33,241,34038,0.013927013204657748
0.3258619298333821,0.7303030303030303,0.3591951316012586,0.007035880068899074,38.44829210392449,0.7878787878787878,26,33,241,34012,0.013937483734782987
0.32587934488532183,0.7303030303030303,0.3596849859637885,0.007041224764075146,38.41890084217269,0.7878787878787878,26,33,241,33986,0.013947970020545767
0.3258990386296893,0.7303030303030303,0.3601748403263184,0.0070465775854507175,38.3895095804209,0.7878787878787878,26,33,241,33960,0.013958472097535547
0.3259177181558528,0.7303030303030303,0.3606646946888483,0.007051938551572787,38.3601183186691,0.7878787878787878,26,33,241,33934,0.013968990001449064
0.32593593934644993,0.7303030303030303,0.3611733896037832,0.0070575143493030335,38.32959662377301,0.7878787878787878,26,33,241,33907,0.013979929230233772
0.3259559608716378,0.7303030303030303,0.3616632439663131,0.007062891975851357,38.30020536202122,0.7878787878787878,26,33,241,33881,0.01399047950772089
0.3259746700361289,0.7272727272727273,0.36213425777643804,0.0070389488503050214,38.271944533413716,0.7878787878787878,26,33,240,33856,0.013942950095857783
0.32600417470800813,0.7272727272727273,0.3626429526913729,0.007044527282867123,38.24142283851762,0.7878787878787878,26,33,240,33829,0.013953894008546762
0.3260226640002378,0.7272727272727273,0.3631516476063078,0.007050114564361671,38.210901143621534,0.7878787878787878,26,33,240,33802,0.013964855114628185
0.32604610806646916,0.7272727272727273,0.3636415019688377,0.0070555032925682035,38.18150988186974,0.7878787878787878,26,33,240,33776,0.01397542654166424
0.3260701358348146,0.7272727272727273,0.3641690374361777,0.007061315758503001,38.149857753829345,0.7878787878787878,26,33,240,33748,0.013986829069293083
0.3260894113328828,0.7272727272727273,0.3646588917987076,0.0070667216300571226,38.12046649207755,0.7878787878787878,26,33,240,33722,0.013997433803802636
0.32610218773310395,0.7242424242424242,0.3651487461612375,0.007042876086636216,38.09107523032575,0.7878787878787878,26,33,239,33696,0.013950094848971252
0.32612773401848133,0.7212121212121212,0.3656574410761724,0.007019199575308934,38.06055353542966,0.7878787878787878,26,33,238,33669,0.013903087303209978
0.3261465259705143,0.7212121212121212,0.3661472954387023,0.007024586051179127,38.031162273677865,0.7878787878787878,26,33,238,33643,0.013913653503259186
0.3261701695438383,0.7212121212121212,0.3666371498012322,0.007029980800472604,38.00177101192607,0.7878787878787878,26,33,238,33617,0.013924235775925116
0.3261943471884954,0.7212121212121212,0.36714584471616707,0.007035591817429348,37.97124931702997,0.7878787878787878,26,33,238,33590,0.013935242110193806
0.3262167944348771,0.7212121212121212,0.367692220735912,0.007041628450545874,37.93846675584528,0.7878787878787878,26,33,238,33561,0.013947083125787454
0.3262279070783341,0.7212121212121212,0.3681820750984419,0.007047049418174281,37.909075494093486,0.7878787878787878,26,33,238,33535,0.013957716329941649
0.3262417262318493,0.7212121212121212,0.3686907700133768,0.007052687725952705,37.87855379919739,0.7878787878787878,26,33,238,33508,0.013968775677896466
0.32625827284202746,0.7181818181818181,0.3691806243759067,0.007028678193303479,37.8491625374456,0.7878787878787878,26,33,237,33482,0.013921113689095129
0.32628151415108797,0.7151515151515152,0.3696893192908416,0.007004838087323024,37.818640842549506,0.7575757575757576,25,33,236,33455,0.013873783839393318
0.32629996611214446,0.7151515151515152,0.3701791736533715,0.007010248032080796,37.78924958079771,0.7575757575757576,25,33,236,33429,0.01388439476393587
0.3263189351338038,0.7151515151515152,0.3706690280159014,0.007015666339665269,37.75985831904591,0.7575757575757576,25,33,236,33403,0.013895021931761313
0.32634224305455833,0.7121212121212122,0.3711588823784313,0.0069915506366773775,37.73046705729412,0.7575757575757576,25,33,235,33377,0.013847151022332214
0.3263608369903603,0.7121212121212122,0.3716864178457713,0.006997379704621248,37.69881492925373,0.7575757575757576,25,33,235,33349,0.013858583475850682
0.3263887259559431,0.7121212121212122,0.3721762722083012,0.0070028011204481795,37.66942366750193,0.7575757575757576,25,33,235,33323,0.01386921624173749
0.32640949653469964,0.7121212121212122,0.3726661265708311,0.0070082309435762855,37.640032405750134,0.7575757575757576,25,33,235,33297,0.013879865335774615
0.3264315562167127,0.7121212121212122,0.37319366203817095,0.007014087870105062,37.60838027770974,0.7575757575757576,25,33,235,33269,0.01389135189454395
0.3264523341901425,0.7121212121212122,0.37368351640070085,0.007019535217157536,37.578989015957944,0.7575757575757576,25,33,235,33243,0.013902035021296734
0.32646802877294473,0.7121212121212122,0.37419221131563574,0.007025201040327643,37.54846732106186,0.7575757575757576,25,33,235,33216,0.013913146443266923
0.326496139161285,0.7121212121212122,0.3747197467829757,0.007031086377644137,37.51681519302146,0.7575757575757576,25,33,235,33188,0.013924688175865849
0.32651598601713366,0.7121212121212122,0.37524728225031556,0.007036981584069471,37.485163064981066,0.7575757575757576,25,33,235,33160,0.013936249073387693
0.3265373332015033,0.7090909090909091,0.3757182960604405,0.00701249662860739,37.45690223637357,0.7575757575757576,25,33,234,33135,0.013887652452595033
0.32656364039279867,0.7090909090909091,0.3762269909753754,0.007018175274428649,37.42638054147748,0.7575757575757576,25,33,234,33108,0.013898788310762652
0.3265834596975259,0.7090909090909091,0.3767168453379053,0.0070236522991955815,37.39698927972568,0.7575757575757576,25,33,234,33082,0.013909528621530049
0.32660760595954735,0.7090909090909091,0.3772066997004352,0.007029137879243016,37.36759801797389,0.7575757575757576,25,33,234,33056,0.013920285544318857
0.326630232616208,0.7090909090909091,0.3776965540629651,0.007034632034632035,37.33820675622209,0.7575757575757576,25,33,234,33030,0.013931059117699589
0.3266515900129792,0.7090909090909091,0.3782052489779,0.007040346601678852,37.307685061326,0.7575757575757576,25,33,234,33003,0.013942264724282777
0.3266667676544476,0.706060606060606,0.37869510334043,0.007015959048479374,37.2782937995742,0.7575757575757576,25,33,233,32977,0.013893858079904592
0.3266960097408819,0.706060606060606,0.3792037982553649,0.00702166772142362,37.247772104678106,0.7575757575757576,25,33,233,32950,0.013905051770954554
0.32671299071357274,0.706060606060606,0.3796936526178948,0.007027173749132913,37.218380842926315,0.7575757575757576,25,33,233,32924,0.013915847940992028
0.3267393840319398,0.706060606060606,0.3801835069804247,0.007032688418701518,37.18898958117452,0.7575757575757576,25,33,233,32898,0.013926660888795912
0.32675968179886433,0.706060606060606,0.38071104244776455,0.0070386369815424584,37.157337453134126,0.7575757575757576,25,33,233,32870,0.013938324410014056
0.3267856781753437,0.703030303030303,0.38120089681029445,0.007014149232071593,37.12794619138233,0.7575757575757576,25,33,232,32844,0.013889720409507275
0.3268065658910922,0.703030303030303,0.38169075117282436,0.007019667170953102,37.09855492963054,0.7575757575757576,25,33,232,32818,0.013900539245056921
0.3268242923094667,0.703030303030303,0.38218060553535427,0.007025193798449613,37.06916366787874,0.7575757575757576,25,33,232,32792,0.013911374947532532
0.32684748613458686,0.703030303030303,0.38270814100269424,0.007031155291550491,37.03751153983835,0.7575757575757576,25,33,232,32764,0.013923063073876252
0.3268738219802412,0.703030303030303,0.38325451702243907,0.007037340370673704,37.00472897865365,0.7575757575757576,25,33,232,32735,0.013935189356398474
0.32689781237268756,0.703030303030303,0.38376321193737395,0.007043108682452945,36.97420728375756,0.7575757575757576,25,33,232,32708,0.013946498346859033
0.3269166086184018,0.703030303030303,0.38427190685230894,0.007048886458238386,36.94368558886146,0.7575757575757576,25,33,232,32681,0.01395782570766778
0.3269342730616617,0.7,0.3847429206624339,0.007024052057043817,36.91542476025397,0.7575757575757576,25,33,231,32656,0.01390854080741789
0.32695078506894326,0.7,0.38525161557736876,0.007029823493609252,36.884903065357875,0.7575757575757576,25,33,231,32629,0.013919855378125944
0.32696871126276544,0.7,0.38574146993989866,0.007035390144362551,36.855511803606085,0.7575757575757576,25,33,231,32603,0.013930768302979134
0.3269868145709398,0.7,0.38625016485483354,0.0070411802359252595,36.82499010870999,0.7575757575757576,25,33,231,32576,0.013942119081389382
0.3270125018620026,0.7,0.38674001921736345,0.007046764894298526,36.79559884695819,0.7575757575757576,25,33,231,32550,0.013953066956600525
0.3270294667632059,0.7,0.38724871413229833,0.007052573731452647,36.7650771520621,0.7575757575757576,25,33,231,32523,0.013964454116793616
0.327052664196211,0.7,0.38773856849482824,0.007058176484967001,36.7356858903103,0.7575757575757576,25,33,231,32497,0.013975437110533001
0.327076255693741,0.7,0.38822842285735815,0.007063788147513914,36.70629462855851,0.7575757575757576,25,33,231,32471,0.01398643739404214
0.3270915857608942,0.696969696969697,0.38871827721988805,0.007039020657995409,36.67690336680671,0.7575757575757576,25,33,230,32445,0.013937282229965157
0.32710844782246773,0.693939393939394,0.38922697213482305,0.007014427053021717,36.64638167191062,0.7575757575757576,25,33,229,32418,0.013888467719926011
0.3271373079948988,0.693939393939394,0.38973566704975793,0.007020232985898222,36.61585997701452,0.7575757575757576,25,33,229,32391,0.013899848254931714
0.32715824468544924,0.693939393939394,0.39022552141228783,0.007025832975394245,36.58646871526273,0.7575757575757576,25,33,229,32365,0.013910824930142144
0.3271745137419326,0.693939393939394,0.39071537577481774,0.007031441906165561,36.557077453510935,0.7575757575757576,25,33,229,32339,0.013921818955559608
0.32719894706934555,0.693939393939394,0.3912240706897526,0.0070372760517501,36.52655575861484,0.7575757575757576,25,33,229,32312,0.013933254236256885
0.32721582921282416,0.693939393939394,0.39177044670949757,0.007043553149606299,36.49377319743015,0.7575757575757576,25,33,229,32283,0.013945557517812558
0.3272310558887289,0.6909090909090909,0.3922414605196224,0.007018407929569661,36.46551236882265,0.7575757575757576,25,33,228,32258,0.013895660653339836
0.3272528399551672,0.6909090909090909,0.3927501554345574,0.0070242459718414,36.434990673926556,0.7575757575757576,25,33,228,32231,0.013907102991857026
0.32727240718502354,0.6848484848484848,0.3932023286922772,0.0069682113896340145,36.40786027846337,0.7575757575757576,25,33,226,32207,0.013796050422732962
0.32729795247152366,0.6848484848484848,0.3937110236072122,0.006974017157316546,36.37733858356727,0.7575757575757576,25,33,226,32180,0.013807429130009777
0.32731377625238783,0.6848484848484848,0.3942197185221471,0.006979832607554279,36.34681688867118,0.7575757575757576,25,33,226,32153,0.013818826622642083
0.32734021247775036,0.6848484848484848,0.39476609454189193,0.006986089644513137,36.31403432748648,0.7575757575757576,25,33,226,32124,0.013831089351285191
0.32736387537264,0.6848484848484848,0.3952747894568269,0.006991925254462766,36.28351263259039,0.7575757575757576,25,33,226,32097,0.013842525954736165
0.3273856480488961,0.6848484848484848,0.39582116547657176,0.006998204000743172,36.25073007140569,0.7575757575757576,25,33,226,32068,0.013854830799411477
0.3274000710609736,0.6848484848484848,0.39631101983910166,0.007003842816412545,36.2213388096539,0.7575757575757576,25,33,226,32042,0.013865881342413644
0.32741839685041707,0.6848484848484848,0.39680087420163157,0.007009490726381738,36.1919475479021,0.7575757575757576,25,33,226,32016,0.013876949527201277
0.3274379946131179,0.6848484848484848,0.3972907285641615,0.007015147752669481,36.16255628615031,0.7575757575757576,25,33,226,31990,0.013888035396054816
0.32745711987706766,0.6848484848484848,0.3977805829266914,0.007020813917365642,36.133165024398515,0.7575757575757576,25,33,226,31964,0.013899138991389915
0.3274721594945737,0.6848484848484848,0.3982704372892213,0.007026489242631513,36.10377376264672,0.7575757575757576,25,33,226,31938,0.013910260355757985
