threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6076276978890618,0.7333333333333333,0.32115605629557054,0.006671629035370661,40.73063662226576,0.7878787878787878,26,33,242,36031,0.013222959866677595
0.6076321023413395,0.7333333333333333,0.3217777945249355,0.006677704194260486,40.69333232850387,0.7878787878787878,26,33,242,35998,0.01323489198796828
0.6076368666875953,0.7333333333333333,0.3223618516494904,0.00668342124886078,40.65828890103058,0.7878787878787878,26,33,242,35967,0.013246120583486136
0.6076412527128241,0.7333333333333333,0.3229270682216403,0.006688963210702341,40.62437590670159,0.7878787878787878,26,33,242,35937,0.013257005122024705
0.6076460309539097,0.7333333333333333,0.3235111253461952,0.006694699568440854,40.58933247922829,0.7878787878787878,26,33,242,35906,0.013268271286803007
0.6076510857498127,0.7303030303030303,0.3240198202611301,0.006672203765227021,40.558810784332195,0.7878787878787878,26,33,241,35879,0.013223593964334705
0.607655063428063,0.7272727272727273,0.32452851517606496,0.006649673057741327,40.5282890894361,0.7575757575757576,25,33,240,35852,0.013178847949041787
0.6076591132938295,0.7272727272727273,0.32501836953859486,0.006654466810846781,40.49889782768431,0.7575757575757576,25,33,240,35826,0.013188262446422684
0.6076636834106426,0.7272727272727273,0.32560242666314976,0.006660191480505065,40.46385440021101,0.7575757575757576,25,33,240,35795,0.013199505018561803
0.607668345722334,0.7272727272727273,0.32611112157808464,0.0066651855143301485,40.43333270531492,0.7575757575757576,25,33,240,35768,0.013209312565358577
0.6076728569501159,0.7272727272727273,0.32667633815023456,0.006670743231975096,40.399419710985924,0.7575757575757576,25,33,240,35738,0.01322022694722926
0.607676085708975,0.7272727272727273,0.3272227141699795,0.006676124509722106,40.366637149801235,0.7575757575757576,25,33,240,35709,0.013230794674605143
0.6076801003605917,0.7272727272727273,0.32775024963731936,0.006681328470810946,40.334985021760836,0.7575757575757576,25,33,240,35681,0.013241014040991973
0.6076845385361577,0.7272727272727273,0.3283908284190893,0.006687658483573439,40.29655029485465,0.7575757575757576,25,33,240,35647,0.013253444515006766
0.6076888825489081,0.7272727272727273,0.32889952333402417,0.006692693809258227,40.26602859995855,0.7575757575757576,25,33,240,35620,0.013263332412268585
0.6076926455430951,0.7272727272727273,0.32940821824895905,0.0066977367231323085,40.23550690506246,0.7575757575757576,25,33,240,35593,0.013273235074523685
0.6076969770326085,0.7272727272727273,0.3299357537162989,0.006702974444909929,40.20385477702206,0.7575757575757576,25,33,240,35565,0.013283520132835201
0.6077007061842383,0.7272727272727273,0.3305009702884488,0.0067085953878406705,40.169941782693066,0.7575757575757576,25,33,240,35535,0.013294557540506855
0.607705361697601,0.7272727272727273,0.3310096652033838,0.00671366230278617,40.13942008779697,0.7575757575757576,25,33,240,35508,0.013304506901712955
0.6077087339369758,0.7272727272727273,0.3315748817755336,0.0067193011926759616,40.10550709346798,0.7575757575757576,25,33,240,35478,0.013315579227696404
0.607712747097731,0.7272727272727273,0.3321777794524935,0.006725326458555176,40.06933323285039,0.7575757575757576,25,33,240,35446,0.01332741003998223
0.6077177798288831,0.7272727272727273,0.3326676338150235,0.006730229949523275,40.03994197109859,0.7575757575757576,25,33,240,35420,0.01333703806612948
0.6077222656822013,0.7272727272727273,0.3331574881775534,0.006735140596059942,40.010550709346795,0.7575757575757576,25,33,240,35394,0.01334668001334668
0.6077262795585701,0.7272727272727273,0.33362850198767824,0.006739869134207644,39.9822898807393,0.7575757575757576,25,33,240,35369,0.013355964272795569
0.607729697388491,0.7272727272727273,0.33413719690261323,0.0067449834185824295,39.95176818584321,0.7575757575757576,25,33,240,35342,0.013366005791935844
0.6077329807725175,0.7272727272727273,0.3346647323699531,0.006750295325420487,39.920116057802815,0.7575757575757576,25,33,240,35314,0.013376435180024522
0.6077364319977372,0.7272727272727273,0.33526763004691296,0.00675637633016159,39.88394219718522,0.7575757575757576,25,33,240,35282,0.013388374428204841
0.6077411173581481,0.7272727272727273,0.3358328466190629,0.006762087230925279,39.85002920285623,0.7575757575757576,25,33,240,35252,0.013399586846072247
0.6077457635983519,0.7272727272727273,0.3363038604291878,0.00676685369498407,39.821768374248734,0.7575757575757576,25,33,240,35227,0.013408944883649469
0.6077503628167824,0.7272727272727273,0.33683139589652766,0.006772200118513502,39.79011624620834,0.7575757575757576,25,33,240,35199,0.013419441415751068
0.6077551534320188,0.7272727272727273,0.3373777719162726,0.006777746399322226,39.757333685023646,0.7575757575757576,25,33,240,35170,0.013430330162283156
0.6077591613449413,0.7272727272727273,0.3379618290408275,0.006783685237005003,39.72229025755035,0.7575757575757576,25,33,240,35139,0.013441989414433335
0.6077634773294947,0.7272727272727273,0.33865892947981235,0.006790787165412257,39.68046423121126,0.7575757575757576,25,33,240,35102,0.01345593182327876
0.6077686444469068,0.7272727272727273,0.33922414605196227,0.006796556411418215,39.64655123688227,0.7575757575757576,25,33,240,35072,0.013467257729644803
0.6077723665914875,0.7272727272727273,0.3397705220717071,0.006802142674942607,39.61376867569757,0.7575757575757576,25,33,240,35043,0.013478224243955858
0.6077764463639367,0.7272727272727273,0.34024153588183204,0.00680696579499688,39.58550784709008,0.7575757575757576,25,33,240,35018,0.013487692480611442
0.6077808341483821,0.7242424242424242,0.340693709139552,0.006783413277325235,39.55837745162688,0.7575757575757576,25,33,239,34994,0.013440935804066025
0.6077863940481785,0.7242424242424242,0.3412024040544869,0.0067886155768903025,39.52785575673079,0.7575757575757576,25,33,239,34967,0.01345114813147231
0.6077909543551225,0.7242424242424242,0.34180530173144674,0.006794791607437312,39.49168189611319,0.7575757575757576,25,33,239,34935,0.013463271744028843
0.60779574678921,0.7242424242424242,0.34237051830359666,0.006800591850671523,39.4577689017842,0.7575757575757576,25,33,239,34905,0.013474657495630604
0.6078002426909351,0.7242424242424242,0.3429168943233416,0.006806208173145379,39.4249863405995,0.7575757575757576,25,33,239,34876,0.013485682042601213
0.607804286921245,0.7212121212121212,0.34344442979068146,0.006783332383286781,39.39333421255911,0.7575757575757576,25,33,238,34848,0.013440252992997516
0.6078105872425215,0.7212121212121212,0.3439908058104264,0.006788943720227059,39.360551651374415,0.7575757575757576,25,33,238,34819,0.013451267414587277
0.6078146873801396,0.7212121212121212,0.3446502251446012,0.006795728399291874,39.32098649132393,0.7575757575757576,25,33,238,34784,0.013464584747680473
0.6078193631990365,0.7212121212121212,0.3451400795071311,0.006800777231683621,39.29159522957213,0.7575757575757576,25,33,238,34758,0.013474494706448509
0.6078238120789883,0.7212121212121212,0.34583717994611607,0.006807975056494751,39.249769203233036,0.7575757575757576,25,33,238,34721,0.01348862251693162
0.6078286552321858,0.7212121212121212,0.3464023965182659,0.006813822325288443,39.21585620890404,0.7575757575757576,25,33,238,34691,0.013500099265435776
0.6078320845417406,0.7181818181818181,0.3469676130904158,0.0067912201272279215,39.18194321457505,0.7575757575757576,25,33,237,34661,0.013455206086067902
0.6078357141336361,0.7181818181818181,0.3474574674529457,0.006796283551273228,39.15255195282326,0.7575757575757576,25,33,237,34635,0.013465144025907618
0.607839402226939,0.7181818181818181,0.34806036512990557,0.0068025258323765785,39.116378092205665,0.7575757575757576,25,33,237,34603,0.013477395507534832
0.6078441570316809,0.7181818181818181,0.34866326280686555,0.006808779590898644,39.08020423158807,0.7575757575757576,25,33,237,34571,0.01348966930388753
0.6078480334207975,0.7181818181818181,0.3492661604838254,0.006815044858523119,39.044030370970475,0.7575757575757576,25,33,237,34539,0.01350196547598701
0.6078527744201614,0.7181818181818181,0.3497936959511653,0.006820536433751583,39.01237824293008,0.7575757575757576,25,33,237,34511,0.01351274302981926
0.6078571540346857,0.7181818181818181,0.35049079639015013,0.006827806747140676,38.97055221659099,0.7575757575757576,25,33,237,34474,0.01352701121543335
0.6078618428240782,0.7181818181818181,0.35109369406711,0.00683410709651374,38.934378355973394,0.7575757575757576,25,33,237,34442,0.013539375589134222
0.607866882621914,0.7181818181818181,0.3516589106392599,0.0068400242431239,38.9004653616444,0.7575757575757576,25,33,237,34412,0.013550987735498442
0.6078718438215289,0.7181818181818181,0.3521487650017898,0.006845160731305779,38.87107409989261,0.7575757575757576,25,33,237,34386,0.013561067719509054
0.6078764674900888,0.7181818181818181,0.35269514102153476,0.0068508989998265594,38.838291538707914,0.7575757575757576,25,33,237,34357,0.013572328484709654
0.6078826796716306,0.7181818181818181,0.3533168792508996,0.006857440467579063,38.80098724494602,0.7575757575757576,25,33,237,34324,0.013585165228855578
0.6078869374827661,0.7181818181818181,0.3539762985850745,0.006864392052366333,38.76142208489553,0.7575757575757576,25,33,237,34289,0.013598806518246501
0.607892686185269,0.7181818181818181,0.3545603557096294,0.006870560950862444,38.72637865742224,0.7575757575757576,25,33,237,34258,0.013610911701363962
0.6078967478586591,0.7151515151515152,0.35508789117696926,0.006847327801311438,38.69472652938184,0.7575757575757576,25,33,236,34230,0.013564777560639153
0.6079002496837198,0.7151515151515152,0.3557096294063342,0.006853890163505939,38.65742223561995,0.7575757575757576,25,33,236,34197,0.013577654402669507
0.6079045661155316,0.7151515151515152,0.3562183243212691,0.006859268732197873,38.62690054072385,0.7575757575757576,25,33,236,34170,0.013588208198986642
0.6079087894877653,0.7151515151515152,0.35676470034101404,0.006865055124065509,38.594117979539156,0.7575757575757576,25,33,236,34141,0.013599562048001845
0.6079129225734236,0.7151515151515152,0.3572922358083539,0.006870651256222889,38.562465851498764,0.7575757575757576,25,33,236,34113,0.013610542403183483
0.6079173436338988,0.7151515151515152,0.35789513348531377,0.006877058017892007,38.52629199088117,0.7575757575757576,25,33,236,34081,0.013623113112246371
0.6079210099308058,0.7121212121212122,0.3585168717146787,0.006854709331155383,38.48898769711928,0.7575757575757576,25,33,235,34048,0.013578713200242683
0.6079251740860188,0.7121212121212122,0.3591762910488535,0.006861714552674609,38.449422537068784,0.7575757575757576,25,33,235,34013,0.01359245763202036
0.6079293312938169,0.7121212121212122,0.3596849859637885,0.006867128371467812,38.41890084217269,0.7575757575757576,25,33,235,33986,0.013603079505658302
0.6079344971887227,0.7121212121212122,0.36021252143112836,0.006872751732810809,38.3872487141323,0.7575757575757576,25,33,235,33958,0.013614112330909828
0.6079391134029749,0.7121212121212122,0.3607400568984682,0.006878384311429826,38.355596586091906,0.7575757575757576,25,33,235,33930,0.013625163067111177
0.6079436700125823,0.7121212121212122,0.3613617951278332,0.006885034571662956,38.318292292330014,0.7575757575757576,25,33,235,33897,0.013638210202541929
0.6079480224337919,0.7121212121212122,0.36187049004276806,0.006890485266090016,38.28777059743392,0.7575757575757576,25,33,235,33870,0.013648903731668362
0.6079517699528361,0.7121212121212122,0.362416866062513,0.0068963493367766165,38.25498803624922,0.7575757575757576,25,33,235,33841,0.013660408068360167
0.6079562203832839,0.7121212121212122,0.3629820826346628,0.006902426129354403,38.22107504192023,0.7575757575757576,25,33,235,33811,0.013672329532231789
0.6079601712856607,0.7121212121212122,0.3635472992068127,0.006908513640639699,38.18716204759124,0.7575757575757576,25,33,235,33781,0.013684271822046236
0.6079649929704518,0.7121212121212122,0.36403715356934263,0.0069137981759340985,38.15777078583944,0.7575757575757576,25,33,235,33755,0.013694638694638696
0.6079695107878418,0.7121212121212122,0.36450816737946756,0.0069188870896511115,38.129509957231946,0.7575757575757576,25,33,235,33730,0.013704621664965737
0.6079735629197178,0.7121212121212122,0.3650733839516175,0.006925003683512598,38.09559696290295,0.7575757575757576,25,33,235,33700,0.013716620458193494
0.6079786923779673,0.7121212121212122,0.3656197599713623,0.006930926679643721,38.062814401718256,0.7575757575757576,25,33,235,33671,0.013728239280289755
0.6079831297782852,0.7121212121212122,0.36624149820072727,0.006937678977356597,38.025510107956364,0.7575757575757576,25,33,235,33638,0.013741484665087858
0.6079885649526041,0.7121212121212122,0.3667690336680671,0.0069434185256315555,37.99385797991597,0.7575757575757576,25,33,235,33610,0.01375274323335772
0.6079927198346583,0.7121212121212122,0.367371931345027,0.006949989648951587,37.95768411929838,0.7575757575757576,25,33,235,33578,0.013765632779779166
0.6079970976303314,0.7121212121212122,0.36791830736477193,0.006955955481884916,37.92490155811368,0.7575757575757576,25,33,235,33549,0.01377733481854957
0.6080024388207382,0.7121212121212122,0.3685400455941368,0.006962756659061954,37.88759726435179,0.7575757575757576,25,33,235,33516,0.013790675156245415
0.6080073467667786,0.7121212121212122,0.36916178382350173,0.006969571148941219,37.8502929705899,0.7575757575757576,25,33,235,33483,0.01380404135338346
0.6080116572351442,0.7121212121212122,0.36965163818603164,0.0069749495429182,37.8209017088381,0.7575757575757576,25,33,235,33457,0.013814590559050027
0.6080152300848491,0.7121212121212122,0.37023569531058653,0.006981373102403375,37.78585828136481,0.7575757575757576,25,33,235,33426,0.013827189550175048
0.6080191499773057,0.7121212121212122,0.37078207133033136,0.006987392959086584,37.753075720180114,0.7575757575757576,25,33,235,33397,0.013838996525528531
0.6080228440936891,0.7090909090909091,0.3713284473500763,0.006963871198142967,37.720293158995425,0.7575757575757576,25,33,234,33368,0.013792290463279497
0.6080257612326672,0.7090909090909091,0.3718183017126062,0.006969263759828449,37.69090189724363,0.7575757575757576,25,33,234,33342,0.013802866749247921
0.6080303914610179,0.7090909090909091,0.3723269966275411,0.006974872574443351,37.66038020234753,0.7575757575757576,25,33,234,33315,0.013813866997254936
0.6080345105325776,0.7090909090909091,0.372911053752096,0.0069813234679873505,37.62533677487424,0.7575757575757576,25,33,234,33284,0.013826518553533446
0.6080381528266136,0.7090909090909091,0.3734762703242459,0.006987577639751553,37.59142378054525,0.7575757575757576,25,33,234,33254,0.0138387840794843
0.6080438824759059,0.7090909090909091,0.3740414868963958,0.006993843027078725,37.55751078621625,0.7575757575757576,25,33,234,33224,0.01385107138629099
0.6080479623079896,0.706060606060606,0.37453134125892573,0.0069695791331399,37.52811952446446,0.7272727272727273,24,33,233,33198,0.013802908681614882
0.6080522475509778,0.706060606060606,0.37502119562145564,0.0069750037419547975,37.49872826271266,0.7272727272727273,24,33,233,33172,0.01381354676152364
0.6080565390257671,0.706060606060606,0.37566177440322546,0.006982110215456534,37.46029353580647,0.7272727272727273,24,33,233,33138,0.01382748286400997
0.6080607380075058,0.706060606060606,0.3762081504229704,0.006988183072401176,37.427510974621775,0.7272727272727273,24,33,233,33109,0.013839391779520078
