threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.29193569723518564,0.7696969696969697,0.3005256514120994,0.006795077581594436,41.968460915274036,0.8181818181818182,27,33,254,37126,0.01347122779103686
0.2920216773527154,0.7696969696969697,0.3010343463270343,0.006799989291355447,41.93793922037794,0.8181818181818182,27,33,254,37099,0.013480879972401348
0.2920708261083638,0.7696969696969697,0.3015430412419692,0.0068049081069495795,41.90741752548185,0.8181818181818182,27,33,254,37072,0.013490545995326111
0.29211889033677757,0.7696969696969697,0.30205173615690417,0.006809834043808145,41.87689583058575,0.8181818181818182,27,33,254,37045,0.013500225889606421
0.29215206546506745,0.7696969696969697,0.3025415905194341,0.006814584283529632,41.847504568833955,0.8181818181818182,27,33,254,37019,0.0135095604074143
0.29220361491034424,0.7696969696969697,0.30305028543436896,0.006819524244214144,41.81698287393786,0.8181818181818182,27,33,254,36992,0.013519267617628275
0.29226340753785246,0.7666666666666667,0.3035212992444939,0.006797420741536808,41.78872204533037,0.8181818181818182,27,33,253,36967,0.01347536617842876
0.29229578991542166,0.7666666666666667,0.3040299941594288,0.006802355281907886,41.75820035043427,0.8181818181818182,27,33,253,36940,0.013485062495003065
0.29234835538284487,0.7666666666666667,0.30453868907436366,0.006807296991874294,41.72767865553818,0.8181818181818182,27,33,253,36913,0.013494772775762748
0.29240959504057373,0.7666666666666667,0.30502854343689356,0.006812062466343565,41.69828739378639,0.8181818181818182,27,33,253,36887,0.01350413664264745
0.2924844380197911,0.7666666666666667,0.3055560789042334,0.006817201983186032,41.66663526574599,0.8181818181818182,27,33,253,36859,0.013514235350675714
0.29252739406454975,0.7666666666666667,0.30604593326676344,0.006821981340667638,41.6372440039942,0.8181818181818182,27,33,253,36833,0.013523626256147102
0.2925831886039131,0.7666666666666667,0.3065546281816983,0.00682695161769071,41.6067223090981,0.8181818181818182,27,33,253,36806,0.013533392174168874
0.29262695174148046,0.7666666666666667,0.3070444825442282,0.006831744660167958,41.577331047346306,0.8181818181818182,27,33,253,36780,0.013542809731552604
0.29270114203641984,0.7666666666666667,0.3075531774591631,0.0068367291790520455,41.54680935245021,0.8181818181818182,27,33,253,36753,0.013552603385472465
0.2927721833485016,0.7666666666666667,0.308043031821693,0.006841535965386695,41.51741809069842,0.8181818181818182,27,33,253,36727,0.01356204770838917
0.2928323794776884,0.7666666666666667,0.30857056728903287,0.006846720069279065,41.48576596265802,0.8181818181818182,27,33,253,36699,0.0135722332492892
0.2928947559918923,0.7666666666666667,0.3090604216515628,0.006851540919677193,41.45637470090623,0.8181818181818182,27,33,253,36673,0.013581704960274854
0.2929468986957058,0.7636363636363637,0.3095502760140927,0.006829453372720128,41.426983439154434,0.8181818181818182,27,33,252,36647,0.01353783340943888
0.29299161280913016,0.7636363636363637,0.3100401303766226,0.006834268977300464,41.39759217740264,0.8181818181818182,27,33,252,36621,0.013547294573018306
0.2930571086976813,0.7636363636363637,0.3105488252915576,0.006839276990718124,41.36707048250655,0.8181818181818182,27,33,252,36594,0.01355713363460297
0.29310060458340725,0.7636363636363637,0.31107636075889744,0.006844478244337009,41.33541835446615,0.8181818181818182,27,33,252,36566,0.01356735221277054
0.29317226036898547,0.7636363636363637,0.31156621512142735,0.00684931506849315,41.30602709271436,0.8181818181818182,27,33,252,36540,0.013576854695328914
0.29321993075650354,0.7636363636363637,0.31207491003636223,0.006854345165238678,41.275505397818264,0.8181818181818182,27,33,252,36513,0.013586736756975335
0.29327937720595987,0.7636363636363637,0.31256476439889214,0.006859195949808106,41.24611413606647,0.8181818181818182,27,33,252,36487,0.013596266422077747
0.2933411649789376,0.7636363636363637,0.31307345931382713,0.006864240575288734,41.21559244117037,0.8181818181818182,27,33,252,36460,0.01360617677231251
0.29339748759637063,0.7636363636363637,0.31356331367635704,0.0068691053807992146,41.18620117941858,0.8181818181818182,27,33,252,36434,0.013615733736762479
0.2934460711514968,0.7636363636363637,0.3140908491436969,0.0068743521195919035,41.15454905137818,0.8181818181818182,27,33,252,36406,0.013626040878122634
0.2934932882574691,0.7606060606060606,0.3145618629538218,0.006851932736405329,41.12628822277069,0.8181818181818182,27,33,251,36381,0.013581516151723393
0.2935376953428659,0.7606060606060606,0.31510823897356666,0.006857361418462968,41.093505661586,0.8181818181818182,27,33,251,36352,0.01359218043484147
0.2935827897750717,0.7606060606060606,0.31561693388850165,0.006862423447069116,41.062983966689906,0.8181818181818182,27,33,251,36325,0.013602124315829404
0.29361989432242347,0.7606060606060606,0.3161444693558415,0.006867680858049688,41.03133183864951,0.8181818181818182,27,33,251,36297,0.013612451868322578
0.29367112830139624,0.7606060606060606,0.3166343237183714,0.006872569957833635,41.00194057689772,0.8181818181818182,27,33,251,36271,0.013622055790730492
0.29371605435569864,0.7606060606060606,0.3171430186333063,0.006877654473215509,40.97141888200162,0.8181818181818182,27,33,251,36244,0.013632043448744057
0.29376345371949547,0.7606060606060606,0.3176328729958362,0.006882557788806932,40.942027620249824,0.8181818181818182,27,33,251,36218,0.01364167504551754
0.2938147627335301,0.7606060606060606,0.3181415679107712,0.006887657098951759,40.91150592535373,0.8181818181818182,27,33,251,36191,0.013651691504405527
0.29387365750457833,0.7606060606060606,0.31866910337811105,0.0068929532597352666,40.87985379731334,0.8181818181818182,27,33,251,36163,0.01366209449161768
0.29393245223881664,0.7606060606060606,0.31915895774064096,0.006897878421457624,40.85046253556154,0.8181818181818182,27,33,251,36137,0.013671768614848303
0.29399119583650374,0.7606060606060606,0.3196864932079808,0.006903190319031903,40.81881040752115,0.8181818181818182,27,33,251,36109,0.013682202234941402
0.2940566694814005,0.7606060606060606,0.3201763475705107,0.006908130126052733,40.78941914576935,0.8181818181818182,27,33,251,36083,0.013691904865808423
0.29411314962326496,0.7606060606060606,0.3206850424854457,0.006913267413997301,40.758897450873256,0.8181818181818182,27,33,251,36056,0.01370199525070284
0.29415107389102285,0.7606060606060606,0.3211937374003806,0.006918412348401323,40.72837575597716,0.8181818181818182,27,33,251,36029,0.013712100518983885
0.29421274187327506,0.7606060606060606,0.3217024323153155,0.006923564946349267,40.697854061081074,0.8181818181818182,27,33,251,36002,0.013722220703605499
0.294273143771173,0.7606060606060606,0.3221922866778454,0.006928533966378668,40.668462799329276,0.8181818181818182,27,33,251,35976,0.013731980195311431
0.2943157881811418,0.7606060606060606,0.32270098159278027,0.006933701657458564,40.63794110443318,0.8181818181818182,27,33,251,35949,0.013742129756364633
0.294364267390868,0.7606060606060606,0.3231908359553102,0.006938685243545088,40.608549842681384,0.8181818181818182,27,33,251,35923,0.013751917598071444
0.294427471884851,0.7606060606060606,0.32369953087024517,0.006943868094171024,40.57802814778529,0.8181818181818182,27,33,251,35896,0.013762096663651068
0.29447694883876113,0.7606060606060606,0.3241893852327751,0.006948866310456521,40.5486368860335,0.8181818181818182,27,33,251,35870,0.01377191297906779
0.2945374702143037,0.7606060606060606,0.32469808014770996,0.006954064387432814,40.518115191137404,0.8181818181818182,27,33,251,35843,0.013782121678014495
0.2946061572323685,0.7606060606060606,0.32520677506264484,0.00695927024704023,40.48759349624131,0.8181818181818182,27,33,251,35816,0.013792345522982663
0.29466774412666097,0.7606060606060606,0.32569662942517474,0.00696429066896035,40.45820223448951,0.8181818181818182,27,33,251,35790,0.01380220505347667
0.29470280052841513,0.7606060606060606,0.3262430054449197,0.0069698989225813615,40.42541967330482,0.8181818181818182,27,33,251,35761,0.013813218865224809
0.29475834433468295,0.7606060606060606,0.3267328598074496,0.006974934696826544,40.396028411553026,0.8181818181818182,27,33,251,35735,0.013823108271836106
0.29481568133431474,0.7606060606060606,0.3272415547223845,0.006980171862398843,40.36550671665693,0.8181818181818182,27,33,251,35708,0.013833393039212985
0.2948555528163433,0.7606060606060606,0.3277314090849144,0.006985222497425765,40.33611545490514,0.8181818181818182,27,33,251,35682,0.013843311364200426
0.2948997833837325,0.7606060606060606,0.32824010399984926,0.006990475129504818,40.305593760009046,0.8181818181818182,27,33,251,35655,0.013853626228060493
0.29495441172646547,0.7606060606060606,0.32872995836237917,0.006995540691192865,40.27620249825725,0.8181818181818182,27,33,251,35629,0.013863573598453464
0.2950187243032956,0.7606060606060606,0.32923865327731405,0.007000808858393998,40.245680803361154,0.8181818181818182,27,33,251,35602,0.01387391869109803
0.2950746645594669,0.7606060606060606,0.32972850763984396,0.0070058894130125325,40.216289541609356,0.8181818181818182,27,33,251,35576,0.013883895234671019
0.2951136888743282,0.7606060606060606,0.3302748836595889,0.007011564891893402,40.18350698042467,0.8181818181818182,27,33,251,35547,0.013895039858281664
0.2951756804629885,0.7606060606060606,0.3307647380221188,0.007016661075701666,40.15411571867287,0.8181818181818182,27,33,251,35521,0.01390504681181098
0.2952580843167403,0.7606060606060606,0.3312734329370537,0.00702196111344244,40.123594023776775,0.8181818181818182,27,33,251,35494,0.013915453915453917
0.29530192129668026,0.7606060606060606,0.3317821278519886,0.0070272691640069435,40.09307232888068,0.8181818181818182,27,33,251,35467,0.013925876608965824
0.2953509694638999,0.7575757575757576,0.3322531416621135,0.0070043707273338566,40.06481150027319,0.8181818181818182,27,33,250,35442,0.013880406418299929
0.29540930738325055,0.7575757575757576,0.3327806771294535,0.0070098698968147155,40.033159372232795,0.8181818181818182,27,33,250,35414,0.013891204089570484
0.2954624367839638,0.7575757575757576,0.3332705314919834,0.007014984005836467,40.003768110481,0.8181818181818182,27,33,250,35388,0.013901245551601424
0.295515078210783,0.7575757575757576,0.33379806695932324,0.007020499859590003,39.972115982440606,0.8181818181818182,27,33,250,35360,0.013912075681691708
0.2955776326891301,0.7575757575757576,0.33428792132185314,0.007025629496402877,39.94272472068881,0.8181818181818182,27,33,250,35334,0.013922147352007573
0.2956540908826596,0.7575757575757576,0.334796616236788,0.007030964367072587,39.912203025792714,0.8181818181818182,27,33,250,35307,0.013932621840777997
0.29570233763725295,0.7575757575757576,0.33528647059931793,0.007036109312994286,39.88281176404092,0.8181818181818182,27,33,250,35281,0.013942723292713533
0.29578933149591097,0.7575757575757576,0.3358328466190629,0.0070418567968001805,39.85002920285623,0.8181818181818182,27,33,250,35252,0.01395400759098013
0.29586002824007124,0.7575757575757576,0.33634154153399776,0.007047216349541931,39.81950750796013,0.8181818181818182,27,33,250,35225,0.01396453009356235
0.2959176400651211,0.7545454545454545,0.33683139589652766,0.007024373730534868,39.79011624620834,0.8181818181818182,27,33,249,35199,0.0139191682039242
0.29598307253242195,0.7545454545454545,0.33732125025905757,0.00702952967082604,39.760724984456544,0.8181818181818182,27,33,249,35173,0.01392929066905348
0.2960456048118406,0.7545454545454545,0.33782994517399245,0.007034891933888968,39.73020328956045,0.8181818181818182,27,33,249,35146,0.013939818054583627
0.29610647788162286,0.7545454545454545,0.33831979953652236,0.007040063332296644,39.70081202780865,0.8181818181818182,27,33,249,35120,0.013949970587411412
0.29616937659990195,0.7545454545454545,0.33882849445145735,0.007045441684115217,39.67029033291256,0.8181818181818182,27,33,249,35093,0.013960529266651716
0.2962246233370973,0.7545454545454545,0.33933718936639223,0.0070508282599461986,39.63976863801646,0.8181818181818182,27,33,249,35066,0.013971103941646794
0.29628463983237596,0.7545454545454545,0.33982704372892214,0.007056023123352886,39.61037737626467,0.8181818181818182,27,33,249,35040,0.01398130211404026
0.29633943027648524,0.7545454545454545,0.340335738643857,0.007061425897566786,39.57985568136858,0.8181818181818182,27,33,249,35013,0.013991908293998653
0.2963815582967389,0.7545454545454545,0.34082559300638693,0.007066636394596436,39.55046441961678,0.8181818181818182,27,33,249,34987,0.014002136872293765
0.2964419477459429,0.7515151515151515,0.3413342879213218,0.0070438536696205405,39.519942724720686,0.8181818181818182,27,33,248,34960,0.013956891215037423
0.2965060549715032,0.7515151515151515,0.3418241422838517,0.007049059177988744,39.490551462968895,0.8181818181818182,27,33,248,34934,0.013967109709394009
0.2965588993642138,0.7515151515151515,0.3423328371987867,0.007054473047930593,39.4600297680728,0.8181818181818182,27,33,248,34907,0.013977737072002254
0.29661135717652454,0.7515151515151515,0.3428226915613166,0.007059694269691707,39.430638506321,0.8181818181818182,27,33,248,34881,0.013987986124820214
0.29666039809815703,0.7484848484848485,0.3433125459238465,0.007036636089111732,39.40124724456921,0.7878787878787878,26,33,247,34855,0.013942199142018514
0.2967242084037309,0.7484848484848485,0.34380240028637643,0.007041851978560839,39.371855982817415,0.7878787878787878,26,33,247,34829,0.013952437439981922
0.29678581147387123,0.7484848484848485,0.3443110952013113,0.00704727666980513,39.34133428792132,0.7878787878787878,26,33,247,34802,0.013963085446168632
0.296829162969656,0.7484848484848485,0.3448009495638412,0.007052508351654627,39.31194302616953,0.7878787878787878,26,33,247,34776,0.013973354453653155
0.2968915410492646,0.7484848484848485,0.3453096444787761,0.007057949479940565,39.281421331273435,0.7878787878787878,26,33,247,34749,0.01398403442223858
0.2969422832228292,0.7484848484848485,0.345818339393711,0.007063399010552204,39.25089963637734,0.7878787878787878,26,33,247,34722,0.013994730728915834
0.29698980294387894,0.7484848484848485,0.346327034308646,0.007068856962967203,39.220377941481246,0.7878787878787878,26,33,247,34695,0.014005443411204355
0.2970331754309944,0.7484848484848485,0.34683572922358086,0.0070743233567234715,39.18985624658515,0.7878787878787878,26,33,247,34668,0.014016172506738547
0.29708692684896354,0.7484848484848485,0.34732558358611076,0.007079595287913095,39.160464984833354,0.7878787878787878,26,33,247,34642,0.014026519776257133
0.29714741113187076,0.7484848484848485,0.34783427850104565,0.007085078308760255,39.12994328993726,0.7878787878787878,26,33,247,34615,0.01403728120027279
0.2972024894464368,0.7484848484848485,0.34834297341598053,0.007090569829194775,39.099421595041164,0.7878787878787878,26,33,247,34588,0.014048059149722734
0.29725160295811814,0.7484848484848485,0.3488516683309154,0.007096069868995633,39.06889990014507,0.7878787878787878,26,33,247,34561,0.014058853662701352
0.29730552928396436,0.7484848484848485,0.3493415226934453,0.007101374274049796,39.03950863839328,0.7878787878787878,26,33,247,34535,0.01406926406926407
0.2973650769927372,0.7484848484848485,0.3498502176083803,0.007106891094806503,39.008986943497185,0.7878787878787878,26,33,247,34508,0.014080091207068548
0.2974008781543787,0.7484848484848485,0.3503400719709102,0.007112211696276887,38.97959568174539,0.7878787878787878,26,33,247,34482,0.01409053310134345
