threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.23805275559425354,0.48484848484848486,0.5643687472916705,0.006872261833175844,26.137875162499764,0.48484848484848486,16,33,160,23122,0.01355243096730476
0.23805278539657593,0.48484848484848486,0.5643875878440756,0.006872557020746532,26.136744729355463,0.48484848484848486,16,33,160,23121,0.013553004955317437
0.23805281519889832,0.48484848484848486,0.5644441095012906,0.006873442735630209,26.133353429922565,0.48484848484848486,16,33,160,23118,0.013554727211114876
0.2380528748035431,0.48484848484848486,0.5644817906061006,0.006874033339061694,26.131092563633967,0.48484848484848486,16,33,160,23116,0.013555875624841143
0.23805291950702667,0.48484848484848486,0.5645006311585056,0.006874328678839957,26.129962130489666,0.48484848484848486,16,33,160,23115,0.01355644990468121
0.23805297911167145,0.48484848484848486,0.5645759933681256,0.006875510291779468,26.125440397912467,0.48484848484848486,16,33,160,23111,0.0135587475106987
0.23805303871631622,0.48484848484848486,0.5646325150253406,0.006876396768093519,26.122049098479568,0.48484848484848486,16,33,160,23108,0.013560471226375116
0.23805305361747742,0.48484848484848486,0.5647078772349605,0.0068775790921595595,26.11752736590237,0.48484848484848486,16,33,160,23104,0.013562770195812493
0.2380530834197998,0.48484848484848486,0.5647643988921756,0.006878466102059241,26.11413606646947,0.48484848484848486,16,33,160,23101,0.013564494934508923
0.23805314302444458,0.48484848484848486,0.5648020799969855,0.006879057569113032,26.11187520018087,0.48484848484848486,16,33,160,23099,0.0135656450040273
0.23805317282676697,0.48484848484848486,0.5648209205493905,0.006879353340785966,26.110744767036568,0.48484848484848486,16,33,160,23098,0.013566220111921315
0.23805320262908936,0.48484848484848486,0.5648774422066055,0.006880240808428295,26.10735346760367,0.48484848484848486,16,33,160,23095,0.013567945728217087
0.23805321753025055,0.48484848484848486,0.5649528044162255,0.006881424454862156,26.10283173502647,0.48484848484848486,16,33,160,23091,0.013570247232941776
0.23805324733257294,0.48484848484848486,0.5650470071782505,0.00688290458573518,26.097179569304974,0.48484848484848486,16,33,160,23086,0.013573125212080081
0.2380533069372177,0.48484848484848486,0.5650846882830605,0.006883496816382722,26.094918703016372,0.48484848484848486,16,33,160,23084,0.01357427674556715
0.2380533516407013,0.48484848484848486,0.5651412099402755,0.00688438535347016,26.091527403583473,0.48484848484848486,16,33,160,23081,0.013576004412201434
0.23805341124534607,0.48484848484848486,0.5652542532547054,0.00688616311598881,26.084744804717673,0.48484848484848486,16,33,160,23075,0.013579461065138977
0.23805347084999084,0.48484848484848486,0.5653107749119204,0.006887052341597796,26.081353505284774,0.48484848484848486,16,33,160,23072,0.013581190051778288
0.23805351555347443,0.48484848484848486,0.5653861371215404,0.006888238333046324,26.076831772707575,0.48484848484848486,16,33,160,23068,0.01358349605229646
0.2380535751581192,0.48484848484848486,0.5654238182263505,0.006888831481959873,26.074570906418977,0.48484848484848486,16,33,160,23066,0.013584649346238752
0.2380536049604416,0.48484848484848486,0.5654803398835654,0.006889721396891013,26.071179606986078,0.48484848484848486,16,33,160,23063,0.013586379654396467
0.23805373907089233,0.48484848484848486,0.5654991804359704,0.0068900180862974765,26.070049173841777,0.48484848484848486,16,33,160,23062,0.013586956521739132
0.23805376887321472,0.48484848484848486,0.5655180209883754,0.006890314801257482,26.068918740697477,0.48484848484848486,16,33,160,23061,0.01358753343807057
0.23805378377437592,0.48484848484848486,0.5655368615407803,0.0068906115417743325,26.067788307553176,0.48484848484848486,16,33,160,23060,0.013588110403397028
0.23805387318134308,0.48484848484848486,0.5655557020931854,0.006890908307851329,26.06665787440888,0.48484848484848486,16,33,160,23059,0.013588687417724744
0.23805390298366547,0.48484848484848486,0.5655745426455904,0.006891205099491773,26.065527441264578,0.48484848484848486,16,33,160,23058,0.013589264481059963
0.23805394768714905,0.48484848484848486,0.5656122237504004,0.006891798759476223,26.063266574975977,0.48484848484848486,16,33,160,23056,0.013590418754777882
0.23805400729179382,0.48484848484848486,0.5656499048552104,0.006892392521754114,26.06100570868738,0.48484848484848486,16,33,160,23054,0.013591573224600747
0.2380540668964386,0.48484848484848486,0.5656875859600203,0.006892986386351887,26.058744842398777,0.48484848484848486,16,33,160,23052,0.013592727890578542
0.2380540817975998,0.48484848484848486,0.5657064265124254,0.006893283357028995,26.05761440925448,0.48484848484848486,16,33,160,23051,0.013593305297141159
0.23805414140224457,0.48484848484848486,0.5657252670648303,0.006893580353295993,26.05648397611018,0.48484848484848486,16,33,160,23050,0.013593882752761256
0.23805417120456696,0.48484848484848486,0.5657441076172354,0.00689387737515619,26.05535354296588,0.48484848484848486,16,33,160,23049,0.013594460257445092
0.23805420100688934,0.48484848484848486,0.5657629481696403,0.006894174422612892,26.05422310982158,0.48484848484848486,16,33,160,23048,0.013595037811198913
0.23805421590805054,0.48484848484848486,0.5657817887220453,0.00689447149566941,26.05309267667728,0.48484848484848486,16,33,160,23047,0.013595615414028976
0.2380543351173401,0.48484848484848486,0.5658194698268553,0.00689506571859513,26.05083181038868,0.48484848484848486,16,33,160,23045,0.01359677076694285
0.23805437982082367,0.48484848484848486,0.5658383103792604,0.0068953628684709535,26.049701377244382,0.48484848484848486,16,33,160,23044,0.013597348517039178
0.23805440962314606,0.48484848484848486,0.5658759914840703,0.0068959572450650805,26.04744051095578,0.48484848484848486,16,33,160,23042,0.0135985041645419
0.23805449903011322,0.48484848484848486,0.5658948320364754,0.006896254471790009,26.04631007781148,0.48484848484848486,16,33,160,23041,0.013599082061960819
0.2380545437335968,0.48484848484848486,0.5659325131412853,0.00689684900211216,26.044049211522882,0.48484848484848486,16,33,160,23039,0.013600238004165073
0.23805460333824158,0.48484848484848486,0.5659513536936903,0.00689714630571601,26.04291877837858,0.48484848484848486,16,33,160,23038,0.013600816048962936
0.23805464804172516,0.48484848484848486,0.5659701942460953,0.006897443634952796,26.04178834523428,0.48484848484848486,16,33,160,23037,0.013601394142899648
0.23805470764636993,0.48484848484848486,0.5660078753509052,0.006898038370338435,26.039527478945683,0.48484848484848486,16,33,160,23035,0.013602550478214664
0.2380547672510147,0.48484848484848486,0.5661209186653353,0.006899823192030704,26.032744880079882,0.48484848484848486,16,33,160,23029,0.013606020664143884
0.2380548119544983,0.48484848484848486,0.5661585997701453,0.006900418337861733,26.030484013791284,0.48484848484848486,16,33,160,23027,0.013607177786282263
0.23805493116378784,0.48484848484848486,0.5661774403225502,0.006900715949279738,26.029353580646983,0.48484848484848486,16,33,160,23026,0.013607756421160062
0.23805497586727142,0.48484848484848486,0.5662339619797652,0.006901608937583574,26.025962281214085,0.48484848484848486,16,33,160,23023,0.01360949262110322
0.2380550354719162,0.48484848484848486,0.5662716430845752,0.006902204391527544,26.023701414925487,0.48484848484848486,16,33,160,23021,0.013610650333886264
0.23805508017539978,0.48484848484848486,0.5663281647417902,0.006903097765122099,26.020310115492585,0.48484848484848486,16,33,160,23018,0.0136123872724179
0.23805510997772217,0.48484848484848486,0.5664035269514103,0.006904289289721239,26.015788382915385,0.48484848484848486,16,33,160,23014,0.013614703880190605
0.23805513978004456,0.48484848484848486,0.5664412080562202,0.0069048852062834455,26.013527516626787,0.48484848484848486,16,33,160,23012,0.013615862479788955
0.23805516958236694,0.48484848484848486,0.5664788891610302,0.0069054812257229176,26.011266650338186,0.48484848484848486,16,33,160,23010,0.013617021276595745
0.23805522918701172,0.48484848484848486,0.5664977297134353,0.006905779274029954,26.01013621719389,0.48484848484848486,16,33,160,23009,0.013617600748968041
0.2380552440881729,0.48484848484848486,0.5665165702658401,0.006906077348066298,26.009005784049588,0.48484848484848486,16,33,160,23008,0.013618180270661332
0.2380553036928177,0.48484848484848486,0.5665354108182452,0.006906375447835283,26.007875350905287,0.48484848484848486,16,33,160,23007,0.013618759841681916
0.23805537819862366,0.48484848484848486,0.5665730919230552,0.006906971724584502,26.00561448461669,0.48484848484848486,16,33,160,23005,0.013619919131730156
0.23805540800094604,0.48484848484848486,0.5665919324754602,0.006907269901571404,26.00448405147239,0.48484848484848486,16,33,160,23004,0.013620498850770409
0.2380555421113968,0.48484848484848486,0.5666296135802702,0.00690786633278646,26.00222318518379,0.48484848484848486,16,33,160,23002,0.013621658436914694
0.23805557191371918,0.48484848484848486,0.5666672946850801,0.0069084628670120895,25.99996231889519,0.48484848484848486,16,33,160,23000,0.01362281822051937
0.23805560171604156,0.48484848484848486,0.5667049757898901,0.006909059504274981,25.99770145260659,0.48484848484848486,16,33,160,22998,0.013623978201634877
0.23805563151836395,0.48484848484848486,0.5667238163422952,0.006909357861553742,25.99657101946229,0.48484848484848486,16,33,160,22997,0.013624558266274962
0.23805566132068634,0.48484848484848486,0.5667426568947002,0.006909656244601831,25.99544058631799,0.48484848484848486,16,33,160,22996,0.013625138380311675
0.2380557358264923,0.48484848484848486,0.5667803379995102,0.006910253088019349,25.993179720029392,0.48484848484848486,16,33,160,22994,0.01362629875660024
0.2380557656288147,0.48484848484848486,0.5668180191043202,0.006910850034554251,25.99091885374079,0.48484848484848486,16,33,160,22992,0.01362745933055106
0.23805579543113708,0.48484848484848486,0.5668368596567251,0.0069111485464990715,25.98978842059649,0.48484848484848486,16,33,160,22991,0.013628039691665603
0.23805581033229828,0.48484848484848486,0.5668557002091301,0.006911447084233261,25.988657987452193,0.48484848484848486,16,33,160,22990,0.013628620102214651
0.23805589973926544,0.48484848484848486,0.5668745407615352,0.006911745647760163,25.987527554307892,0.48484848484848486,16,33,160,22989,0.013629200562204524
0.23805592954158783,0.48484848484848486,0.5669310624187501,0.006912641493130562,25.984136254874993,0.48484848484848486,16,33,160,22986,0.013630942238882261
0.2380560040473938,0.48484848484848486,0.5669687435235602,0.0069132388524023505,25.981875388586392,0.48484848484848486,16,33,160,22984,0.01363210360398739
0.23805616796016693,0.48484848484848486,0.5669875840759651,0.006913537570755736,25.980744955442095,0.48484848484848486,16,33,160,22983,0.01363268436075491
0.2380562275648117,0.48484848484848486,0.5670064246283701,0.006913836314925244,25.979614522297794,0.48484848484848486,16,33,160,22982,0.013633265167007498
0.23805633187294006,0.48484848484848486,0.5670252651807751,0.0069141350849142216,25.978484089153493,0.48484848484848486,16,33,160,22981,0.01363384602275148
0.23805637657642365,0.48484848484848486,0.5670441057331801,0.006914433880726016,25.977353656009193,0.48484848484848486,16,33,160,22980,0.013634426927993184
0.23805654048919678,0.48484848484848486,0.5671006273903951,0.00691533042313178,25.973962356576294,0.48484848484848486,16,33,160,22977,0.013636169940767887
0.23805660009384155,0.48484848484848486,0.5671194679428001,0.006915629322268326,25.972831923431993,0.48484848484848486,16,33,160,22976,0.013636751044063753
0.23805665969848633,0.48484848484848486,0.5671383084952051,0.006915928247244435,25.971701490287696,0.48484848484848486,16,33,160,22975,0.013637332196888985
0.23805667459964752,0.48484848484848486,0.567175989600015,0.006916526174728743,25.969440623999095,0.48484848484848486,16,33,160,22973,0.01363849465115288
0.2380567342042923,0.48484848484848486,0.5671948301524201,0.006916825177243645,25.968310190854794,0.48484848484848486,16,33,160,22972,0.013639075952604211
0.23805682361125946,0.48484848484848486,0.5672136707048251,0.006917124205611517,25.967179757710497,0.48484848484848486,16,33,160,22971,0.013639657303610246
0.23805692791938782,0.48484848484848486,0.567251351809635,0.0069177223399195815,25.964918891421895,0.48484848484848486,16,33,160,22969,0.013640820154311777
0.23805709183216095,0.48484848484848486,0.56727019236204,0.0069180214458664825,25.963788458277598,0.48484848484848486,16,33,160,22968,0.013641401654019952
0.2380572259426117,0.48484848484848486,0.56730787346685,0.006918619735362795,25.961527591988997,0.48484848484848486,16,33,160,22966,0.01364256480218281
0.23805727064609528,0.48484848484848486,0.567326714019255,0.006918918918918919,25.960397158844696,0.48484848484848486,16,33,160,22965,0.01364314645065018
0.23805730044841766,0.48484848484848486,0.56734555457166,0.0069192181283514965,25.9592667257004,0.48484848484848486,16,33,160,22964,0.013643728148716637
0.23805733025074005,0.48484848484848486,0.567364395124065,0.006919517363663885,25.958136292556098,0.48484848484848486,16,33,160,22963,0.013644309896388523
0.23805765807628632,0.48484848484848486,0.5673832356764701,0.006919816624859442,25.957005859411797,0.48484848484848486,16,33,160,22962,0.013644891693672181
0.23805776238441467,0.48484848484848486,0.567402076228875,0.006920115911941525,25.955875426267497,0.48484848484848486,16,33,160,22961,0.013645473540573962
0.23805782198905945,0.48484848484848486,0.56742091678128,0.006920415224913495,25.9547449931232,0.48484848484848486,16,33,160,22960,0.013646055437100213
0.23805800080299377,0.48484848484848486,0.567439757333685,0.00692071456377871,25.9536145599789,0.48484848484848486,16,33,160,22959,0.013646637383257281
0.2380581647157669,0.48484848484848486,0.5674962789908999,0.006921612735767434,25.950223260546,0.48484848484848486,16,33,160,22956,0.0136483835195769
0.23805826902389526,0.48484848484848486,0.567515119543305,0.006921912178239239,25.9490928274017,0.48484848484848486,16,33,160,22955,0.013648965664320752
0.23805859684944153,0.48484848484848486,0.56753396009571,0.006922211646621095,25.9479623942574,0.48484848484848486,16,33,160,22954,0.01364954785872718
0.23805882036685944,0.48484848484848486,0.5675716412005201,0.006922810661128418,25.9457015279688,0.48484848484848486,16,33,160,22952,0.013650712396553195
0.2380589246749878,0.48484848484848486,0.5675904817529249,0.006923110207260612,25.9445710948245,0.48484848484848486,16,33,160,22951,0.013651294739985496
0.23805898427963257,0.48484848484848486,0.56760932230533,0.006923409779316313,25.9434406616802,0.48484848484848486,16,33,160,22950,0.0136518771331058
0.2380591183900833,0.48484848484848486,0.56764700341014,0.006924009001211702,25.9411797953916,0.48484848484848486,16,33,160,22948,0.013653042068435874
